,model_name,model_type,fusion_type,fusion_layer,eps_2d,eps_3d,accuracy_adv,cls_rep_adv
61,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.075,0.9333333373069763,
62,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.1,0.9333333373069763,
63,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.0,0.9333333373069763,
64,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.0025,0.8999999761581421,
65,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.005,0.8666666746139526,
66,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.0075,0.8666666746139526,
67,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.01,0.8666666746139526,
68,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.025,0.9333333373069763,
69,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.05,0.8666666746139526,
70,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.075,0.8666666746139526,
71,model_late_fusion_mnist_Average,Fusion,Late,Average,0.025,0.1,0.8666666746139526,
72,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.0,0.9333333373069763,
73,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.0025,0.8666666746139526,
74,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.005,0.800000011920929,
75,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.0075,0.800000011920929,
76,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.01,0.7666666507720947,
77,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.025,0.8666666746139526,
78,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.05,0.800000011920929,
79,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.075,0.7666666507720947,
80,model_late_fusion_mnist_Average,Fusion,Late,Average,0.05,0.1,0.7333333492279053,
81,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.0,0.8666666746139526,
82,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.0025,0.7333333492279053,
83,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.005,0.699999988079071,
84,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.0075,0.6666666865348816,
85,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.01,0.6666666865348816,
86,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.025,0.6666666865348816,
87,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.05,0.7666666507720947,
88,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.075,0.7333333492279053,
89,model_late_fusion_mnist_Average,Fusion,Late,Average,0.075,0.1,0.6000000238418579,
90,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.0,0.7666666507720947,
91,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.0025,0.6666666865348816,
92,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.005,0.6000000238418579,
93,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.0075,0.5666666626930237,
94,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.01,0.5666666626930237,
95,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.025,0.6000000238418579,
96,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.05,0.6000000238418579,
97,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.075,0.4333333373069763,
98,model_late_fusion_mnist_Average,Fusion,Late,Average,0.1,0.1,0.4333333373069763,
99,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.0,0.9666666388511658,
100,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.0025,0.9333333373069763,
101,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.005,0.9333333373069763,
102,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.0075,0.9333333373069763,
103,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.01,0.8999999761581421,
104,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.025,0.9333333373069763,
105,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.05,0.9333333373069763,
106,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.075,0.9333333373069763,
107,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0,0.1,0.9333333373069763,
108,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.0,0.9333333373069763,
109,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.0025,0.9333333373069763,
110,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.005,0.8999999761581421,
111,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.0075,0.8666666746139526,
112,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.01,0.8999999761581421,
113,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.025,0.9333333373069763,
114,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.05,0.9333333373069763,
115,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.075,0.9333333373069763,
116,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0025,0.1,0.9333333373069763,
117,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.0,0.9333333373069763,
118,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.0025,0.9333333373069763,
119,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.005,0.8999999761581421,
120,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.0075,0.8666666746139526,
121,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.01,0.8999999761581421,
122,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.025,0.9333333373069763,
123,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.05,0.9333333373069763,
124,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.075,0.9333333373069763,
125,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.005,0.1,0.9333333373069763,
126,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.0,0.9333333373069763,
127,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.0025,0.9333333373069763,
128,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.005,0.8999999761581421,
129,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.0075,0.8666666746139526,
130,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.01,0.8666666746139526,
131,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.025,0.9333333373069763,
132,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.05,0.9333333373069763,
133,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.075,0.9333333373069763,
134,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.0075,0.1,0.9333333373069763,
135,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.0,0.9333333373069763,
136,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.0025,0.9333333373069763,
137,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.005,0.8666666746139526,
138,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.0075,0.8666666746139526,
139,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.01,0.8666666746139526,
140,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.025,0.9333333373069763,
141,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.05,0.9333333373069763,
142,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.075,0.9333333373069763,
143,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.01,0.1,0.9333333373069763,
144,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.0,0.9333333373069763,
145,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.0025,0.8666666746139526,
146,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.005,0.8666666746139526,
147,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.0075,0.8666666746139526,
148,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.01,0.8666666746139526,
149,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.025,0.9333333373069763,
150,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.05,0.8999999761581421,
151,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.075,0.8999999761581421,
152,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.025,0.1,0.8666666746139526,
153,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.0,0.8999999761581421,
154,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.0025,0.8333333134651184,
155,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.005,0.8333333134651184,
156,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.0075,0.800000011920929,
157,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.01,0.800000011920929,
158,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.025,0.8333333134651184,
159,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.05,0.800000011920929,
160,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.075,0.7666666507720947,
161,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.05,0.1,0.7666666507720947,
162,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.0,0.800000011920929,
163,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.0025,0.7333333492279053,
164,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.005,0.6666666865348816,
165,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.0075,0.6666666865348816,
166,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.01,0.6666666865348816,
167,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.025,0.6333333253860474,
168,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.05,0.7333333492279053,
169,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.075,0.699999988079071,
170,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.075,0.1,0.6000000238418579,
171,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.0,0.7666666507720947,
172,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.0025,0.6666666865348816,
173,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.005,0.6000000238418579,
174,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.0075,0.5666666626930237,
175,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.01,0.5666666626930237,
176,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.025,0.5666666626930237,
177,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.05,0.5333333611488342,
178,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.075,0.4333333373069763,
179,model_late_fusion_mnist_Maximum,Fusion,Late,Maximum,0.1,0.1,0.46666666865348816,
180,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.0,0.9333333373069763,
181,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.0025,0.9333333373069763,
182,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.005,0.9333333373069763,
183,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.0075,0.9333333373069763,
184,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.01,0.8999999761581421,
185,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.025,0.9666666388511658,
186,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.05,0.8999999761581421,
187,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.075,0.8666666746139526,
188,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0,0.1,0.8999999761581421,
189,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.0,0.9333333373069763,
190,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.0025,0.9333333373069763,
191,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.005,0.9333333373069763,
192,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.0075,0.9333333373069763,
193,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.01,0.8999999761581421,
194,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.025,0.8999999761581421,
195,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.05,0.8999999761581421,
196,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.075,0.8666666746139526,
197,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0025,0.1,0.8999999761581421,
198,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.0,0.9333333373069763,
199,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.0025,0.9333333373069763,
200,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.005,0.9333333373069763,
201,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.0075,0.9333333373069763,
202,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.01,0.8999999761581421,
203,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.025,0.8999999761581421,
204,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.05,0.8666666746139526,
205,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.075,0.8666666746139526,
206,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.005,0.1,0.8666666746139526,
207,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.0,0.9333333373069763,
208,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.0025,0.9333333373069763,
209,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.005,0.9333333373069763,
210,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.0075,0.9333333373069763,
211,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.01,0.8999999761581421,
212,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.025,0.8999999761581421,
213,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.05,0.8666666746139526,
214,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.075,0.8666666746139526,
215,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.0075,0.1,0.8666666746139526,
216,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.0,0.9333333373069763,
217,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.0025,0.9333333373069763,
218,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.005,0.9333333373069763,
219,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.0075,0.9333333373069763,
220,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.01,0.8999999761581421,
221,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.025,0.8999999761581421,
222,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.05,0.8666666746139526,
223,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.075,0.8666666746139526,
224,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.01,0.1,0.8666666746139526,
225,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.0,0.9333333373069763,
226,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.0025,0.9333333373069763,
227,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.005,0.9333333373069763,
228,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.0075,0.9333333373069763,
229,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.01,0.8999999761581421,
230,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.025,0.8333333134651184,
231,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.05,0.8666666746139526,
232,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.075,0.8333333134651184,
233,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.025,0.1,0.8333333134651184,
234,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.0,0.9333333373069763,
235,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.0025,0.9333333373069763,
236,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.005,0.8999999761581421,
237,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.0075,0.8999999761581421,
238,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.01,0.8666666746139526,
239,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.025,0.8333333134651184,
240,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.05,0.8333333134651184,
241,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.075,0.8333333134651184,
242,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.05,0.1,0.7333333492279053,
243,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.0,0.9333333373069763,
244,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.0025,0.8333333134651184,
245,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.005,0.800000011920929,
246,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.0075,0.800000011920929,
247,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.01,0.800000011920929,
248,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.025,0.7666666507720947,
249,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.05,0.800000011920929,
250,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.075,0.7666666507720947,
251,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.075,0.1,0.699999988079071,
252,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.0,0.8333333134651184,
253,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.0025,0.800000011920929,
254,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.005,0.800000011920929,
255,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.0075,0.7666666507720947,
256,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.01,0.7333333492279053,
257,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.025,0.7333333492279053,
258,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.05,0.6333333253860474,
259,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.075,0.6333333253860474,
260,model_late_fusion_mnist_Minimum,Fusion,Late,Minimum,0.1,0.1,0.6333333253860474,
261,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.0,0.9666666388511658,
262,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.0025,0.9666666388511658,
263,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.005,0.9666666388511658,
264,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.0075,0.9666666388511658,
265,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.01,0.9666666388511658,
266,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.025,0.9666666388511658,
267,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.05,0.9333333373069763,
268,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.075,0.9333333373069763,
269,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0,0.1,0.9333333373069763,
270,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.0,0.9666666388511658,
271,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.0025,0.9666666388511658,
272,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.005,0.9666666388511658,
273,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.0075,0.9666666388511658,
274,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.01,0.9666666388511658,
275,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.025,0.9666666388511658,
276,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.05,0.9333333373069763,
277,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.075,0.9333333373069763,
278,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0025,0.1,0.9333333373069763,
279,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.0,0.9666666388511658,
280,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.0025,0.9666666388511658,
281,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.005,0.9666666388511658,
282,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.0075,0.9666666388511658,
283,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.01,0.9666666388511658,
284,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.025,0.9666666388511658,
285,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.05,0.8999999761581421,
286,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.075,0.9333333373069763,
287,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.005,0.1,0.8999999761581421,
